District,Area,YEAR,Max_Temp,Min_Temp,Rainfall, Humidity,Wind,Cloud,Sunshine,ALT
1,220955,2004,35.6666666666667,25.2333333333333,176.333333333333,81.6666666666667,1.63333333333333,5.1,5.56666666666667,4
2,661263,2004,38.0333333333333,24.2666666666667,288.333333333333,79,1.23333333333333,4.63333333333333,6.06666666666667,20
3,273854,2004,36.1333333333333,25.1,359.333333333333,81.3333333333333,0.766666666666667,5.16666666666667,6.56666666666667,6
4,832248,2004,36.0666666666667,24.1666666666667,338.333333333333,82.6666666666667,2.23333333333333,5.06666666666667,6.6,10
5,608500,2004,36.1666666666667,25.0666666666667,268.333333333333,74.3333333333333,1.76666666666667,5.33333333333333,5.73333333333333,9
6,557836,2004,36.6666666666667,23.3333333333333,319.333333333333,81.3333333333333,0.766666666666667,5.1,5.3,37
7,459354,2004,37,25.0333333333333,226.666666666667,78.3333333333333,1.5,4.33333333333333,6.76666666666667,9
8,667629,2004,38.9333333333333,24.7333333333333,171,78.3333333333333,2.63333333333333,4.6,6.83333333333333,7
9,270302,2004,37,25.7666666666667,216,80.3333333333333,1.26666666666667,4.36666666666667,6.73333333333333,4
10,486507,2004,34.9,24.2333333333333,241,83.6666666666667,1.63333333333333,5.13333333333333,5.5,19
11,249138,2004,35.6666666666667,25.0333333333333,348,82.3333333333333,1.2,4.23333333333333,5.9,6
12,444306,2004,39.4666666666667,24.7666666666667,181.333333333333,77,1.5,4.33333333333333,6.73333333333333,14
13,2038,2004,36.1666666666667,25.3,201,87.6666666666667,1.23333333333333,4.83333333333333,5.9,3
14,886941,2004,39.8666666666667,24.6666666666667,220,75,1.43333333333333,4.43333333333333,6.56666666666667,20
15,17120,2004,36.9333333333333,24.3,375.666666666667,78.6666666666667,0.866666666666667,4.43333333333333,5.66666666666667,63
16,910930,2004,35,23.2666666666667,298.333333333333,82.6666666666667,1.7,5.4,5.33333333333333,34
17,878905,2004,35.2666666666667,23.4666666666667,515.333333333333,81,1.93333333333333,5.66666666666667,4.56666666666667,35
18,362201,2004,37.1,24.3333333333333,232,78.6666666666667,1,4.7,6.03333333333333,10
1,237600,2005,36.3333333333333,25.7,145.666666666667,83.6666666666667,1,4.86666666666667,7.16666666666667,4
2,650095,2005,37.4666666666667,24.1,113.333333333333,75.6666666666667,1.6,4,6.4,20
3,288450,2005,36.3666666666667,25.3666666666667,167.333333333333,78.6666666666667,1.23333333333333,4.23333333333333,6.3,6
4,802980,2005,35.8666666666667,24.1,203,81.6666666666667,1.76666666666667,4.5,7.3,10
5,597595,2005,36.6666666666667,25.0333333333333,213.666666666667,73.6666666666667,1.63333333333333,4.63333333333333,6.46666666666667,9
6,548980,2005,37.5,23.3666666666667,272.666666666667,80,0.7,4.46666666666667,6.3,37
7,469215,2005,37.7,25.1666666666667,104.666666666667,77,1.5,4,7.66666666666667,9
8,676805,2005,40.7,25.2666666666667,77,76.6666666666667,2.46666666666667,3.73333333333333,6.93333333333333,7
9,284240,2005,37.9333333333333,26.1333333333333,120,81.6666666666667,1.4,4.26666666666667,7.83333333333333,4
