District,Area,YEAR,Max_Temp,Min_Temp,Rainfall, Humidity,Wind,Cloud,Sunshine,ALT
1,3890,2004,35.85,24.375,135,80.25,1.525,4.575,6.05,4
2,9917,2004,37.425,23.425,227.5,77.25,1.2,3.9,6.7,20
3,0,2004,35.975,24.325,271,80.25,0.825,4.625,7.025,6
4,4283,2004,35.425,23.35,255.25,82,2.225,4.5,6.85,10
5,9605,2004,36.05,24.4,203.5,71.5,1.725,4.75,6.2,9
6,13325,2004,36.75,22.4,242.5,78.5,0.75,4.275,5.775,37
7,85559,2004,36.8,24.075,171.5,75.75,1.575,3.775,7.05,9
8,29295,2004,38.65,23.65,130.5,77,2.475,3.95,7.075,7
9,803,2004,36.95,24.8,163.75,78.75,1.225,3.8,7,4
11,250,2004,35.375,24.25,264.5,81.25,1.25,3.65,6.375,6
12,33545,2004,39.15,23.625,136,74,1.475,3.7,7.125,14
13,227,2004,36.125,24.475,153.75,87,1.175,4.325,6.475,3
14,8411,2004,39.825,23.525,165,72.5,1.35,3.675,7.05,20
16,44430,2004,35.2,22.525,233.5,80.25,1.65,4.6,5.85,34
17,94,2004,35.325,22.825,396.5,77.25,2.025,5.125,5.075,35
1,4260,2005,36.25,24.8,143.75,83.5,0.975,4.525,7.25,4
2,9127,2005,36.7,23.225,99.5,75,1.5,3.675,6.55,20
3,0,2005,35.675,24.575,139.75,78.25,1.3,4.075,6.275,6
4,4020,2005,35.1,23.35,214.5,82,1.8,4.3,7.25,10
5,10370,2005,36.4,24.375,199,72,1.6,4.35,6.6,9
6,11441,2005,36.525,22.35,213.75,78.75,0.65,4.05,6.525,37
7,95595,2005,37.475,24.3,112.5,75.5,1.475,3.8,7.625,9
8,37540,2005,39.875,24.075,90,76.25,2.275,3.5,6.975,7
9,1046,2005,37.45,25.125,127,82,1.375,3.925,7.825,4
11,140,2005,36.575,24.45,224.25,80.5,1.25,3.625,7.15,6
12,35252,2005,39.375,23.55,94,72.75,1.55,3.65,7.575,14
13,0,2005,36.475,24.6,128.25,83.25,0.775,4.125,7.325,3
14,9296,2005,39.3,23.425,82.75,73.25,1.15,3.775,7.075,20
16,34092,2005,34.8,21.975,213.25,80.5,1.675,4.625,6.15,34
17,95,2005,34.75,22.025,483.25,78.75,1.9,5.275,5.375,35
1,3900,2006,36.7,24.275,167.75,82.5,1.175,4.3,6.225,4
2,9260,2006,36.8,23.05,133,74.5,1.175,3.725,6.5,20
3,0,2006,36.925,24.25,299.25,78.75,0.95,3.85,6.275,6
4,4320,2006,36.25,23.275,281.5,79.5,1.6,4.025,6.8,10
5,11700,2006,36.85,24.2,173,69.25,1,4.45,5.925,9
6,11935,2006,37.025,22.075,137.25,74.5,0.6,3.9,6.7,37
7,105260,2006,37.8,23.775,143.75,75.25,1.475,3.85,6.825,9
8,36740,2006,39.625,23.6,142.25,76.5,1.725,3.45,6.175,7
9,1160,2006,37.85,24.65,129,75,0.725,3.6,6.6,4
11,0,2006,36.625,24.25,251.25,79.25,1.175,3.625,6.7,6
12,48065,2006,38.45,23.05,122,73.75,1.075,3.75,7.15,14
13,0,2006,36.875,24.475,220,81,0.75,4,6.7,3
14,9365,2006,38.775,23.025,105,72.75,1.05,3.95,6.9,20
16,24520,2006,35.425,21.95,231.5,77.5,1.375,4.025,6.35,34
17,85,2006,36.375,22.375,557.25,75,1.725,4.525,6.325,35
1,5785,2007,35.675,23.55,175,80,1.1,3.75,6.725,4
