District,Area,YEAR,Max_Temp,Min_Temp,Rainfall, Humidity,Wind,Cloud,Sunshine,ALT
1,2940,2004,30.85,15.6,2.75,85.25,0.3,0.95,7.65,4
2,76575,2004,29.975,15.025,3.5,75.5,0.6,1.15,7.3,20
3,14288,2004,32.4,16.9,1.25,72.25,0.525,0.925,7.625,6
4,28240,2004,30.675,15.125,2.25,77.75,0.85,1.4,7.9,10
5,3884,2004,30.275,16.825,1,67.75,0.65,1.5,7.175,9
6,58034,2004,29.375,13.5,6.75,77.75,0.375,1.3,7.25,37
7,1827,2004,30.075,15.925,4.25,76.25,0.5,1.275,7.9,9
8,8456,2004,31.425,14.475,12.25,80.25,0.4,1,6.9,7
9,2018,2004,30.8,16.3,3.75,78.5,0.625,0.925,7.9,4
11,1264,2004,29.375,17.475,6.25,77.75,0.6,0.85,8,6
12,5926,2004,29.7,14.325,4.25,77.75,0.9,1.2,7.425,14
13,411,2004,31.3,16.2,5.5,79.75,0.275,1.1,7.975,3
14,77635,2004,29.775,14.2,3.75,76.5,0.7,1.125,7.625,20
16,74569,2004,29,14.375,5.75,78,0.875,1.45,7.6,34
17,5279,2004,30.7,15.875,16.25,72.75,1.45,1.8,7.325,35
1,2635,2005,31.8,15.725,0.75,82.5,0.5,1.3,7.95,4
2,85785,2005,31.3,15.45,0.25,77.75,0.475,0.95,6.75,20
3,8745,2005,32.15,17.575,7.75,79.5,0.425,1.15,6.7,6
4,22215,2005,31.05,15.7,0.25,79,1.05,1.225,7.675,10
5,4290,2005,31.125,17.1,0.75,68.75,0.65,1.125,6.25,9
6,51250,2005,30.075,14,0,79.75,0.35,0.925,7.45,37
7,1230,2005,31.2,15.85,0.25,77,0.85,1.15,7.925,9
8,9130,2005,32.775,14.1,0.5,78.25,0.25,0.7,7.35,7
9,1640,2005,31.55,16.35,0,77.5,0.3,0.8,7.8,4
11,600,2005,31.3,17.85,0.75,79.25,0.725,0.975,7.575,6
12,2955,2005,31.25,14.225,0.25,77,0.75,0.725,7.675,14
13,0,2005,32.675,16.625,1.75,81.5,0.375,1.5,8.275,3
14,66265,2005,30.8,14.1,0,76,0.575,0.825,7.4,20
16,72125,2005,29.675,14.85,0.25,80.5,0.725,1.475,7.125,34
17,2320,2005,31.675,16.625,15.5,72.75,1.25,1.775,7.7,35
1,1505,2006,30.825,15.125,18.5,82.25,0.2,1.425,7.225,4
2,91170,2006,30.15,14.675,4.75,77,0.3,1.525,4.7,20
3,8465,2006,32.075,16.75,16.25,75.5,0.425,1.35,6.275,6
4,36630,2006,29.975,14.875,5.25,78.75,0.6,1.525,5.725,10
5,4360,2006,30.575,16.25,8.75,69,0.475,1.475,5.725,9
6,61530,2006,29.125,13.75,15.25,78.75,0.45,1.525,6.075,37
7,1170,2006,30.375,15.075,15,78,0.475,1.4,5.75,9
8,9145,2006,31.45,13.9,19.75,80,0.25,1.1,5.2,7
9,1640,2006,30.5,16.075,13.75,79.5,0.35,1.4,6.175,4
11,650,2006,29.95,16.625,24.25,82.5,0.625,1.15,6,6
12,2870,2006,30.65,13.475,18.75,77.5,0.65,1.425,7.2,14
13,2185,2006,31,16.05,29.25,81.75,0.475,1.45,6.55,3
14,63940,2006,29.625,13.625,9.25,78.5,0.425,1.375,7.575,20
16,72535,2006,28.6,14.2,20,81,0.65,1.725,4.825,34
17,1730,2006,31.225,15.625,12.25,73.25,1.3,1.875,6.225,35
1,1390,2007,30.1,15.375,40,81,0.475,1.525,6.525,4
2,123310,2007,29.875,14.375,10.5,76.5,0.4,1.1,5.3,20
3,8370,2007,30.725,17,63.25,76.5,1.2,1.8,7.45,6
4,46190,2007,29.525,15.425,30.75,78.75,0.55,1.575,5.975,10
5,3950,2007,29.9,16.15,47.5,70,0.75,1.8,5.625,9
6,90975,2007,28.975,13.425,8.5,77,0.525,1.325,6.575,37
7,1425,2007,29.825,15.2,45.25,77.25,0.4,1.375,6.3,9
8,11005,2007,30.65,13.6,54.5,79.75,0.275,1.025,6,7
9,1345,2007,29.875,16,53.75,80.25,0.275,1.325,6.3,4
11,600,2007,30.375,16.925,37,80.25,0.475,1.525,6.4,6
12,3115,2007,29.925,13.125,13.5,78.5,0.6,1.3,6.575,14
13,1405,2007,30.775,16.125,13.5,78.75,0.525,1.55,7.35,3
14,78970,2007,29.8,13.275,6.75,77.25,0.575,1.15,7.475,20
16,100905,2007,29.05,14.025,12.25,79,0.55,1.1,6.425,34
17,2210,2007,30.45,15.725,49.5,76,1.2,1.925,6.6,35
1,1325,2008,31.175,15.85,5,81.75,1.25,0.825,7.525,4
2,120325,2008,30.6,15.25,0.75,76.5,1.35,1.1,6.425,20
3,9410,2008,30.675,17.275,8.25,77,2.275,1.075,7.65,6
4,37745,2008,30.5,15.875,0,78.5,1.4,0.9,8.125,10
5,6375,2008,30.825,17,0.5,69.25,1.275,1.025,6.575,9
6,91320,2008,29.7,14.575,0,79,0.95,1.4,6.35,37
7,1175,2008,31.025,15.75,0,77,0.85,0.875,7.375,9
8,10390,2008,32.175,14.65,0.5,80,1.2,0.625,6.55,7
9,1230,2008,31.325,17.025,1.75,79.75,0.625,0.9,7.275,4
11,420,2008,31.05,17.3,0.75,81.5,0.7,0.825,6.875,6
12,2690,2008,30.725,14.225,1,78.5,1.325,1.15,6.575,14
13,1215,2008,31.325,16.575,0,82.25,1.075,1,7.1,3
14,76700,2008,30.4,14.1,2,79,1.3,1.075,7.025,20
16,101770,2008,29.4,15.025,0,80.75,1.325,1.55,6.3,34
17,2600,2008,30.925,16.15,5,72.5,2,1.175,7.55,35
1,1449,2009,31.25,14.7,3.5,80.25,1.15,1.3,7.325,4
2,133076,2009,30.9,14.325,0,75,2.125,1.275,6,20
3,9049,2009,30.775,16.85,6.25,78.25,3.575,1.325,6.75,6
4,38855,2009,31.5,14.525,3.25,76.5,1.825,1.1,7.25,10
