District,Area,YEAR,Max_Temp,Min_Temp,Rainfall, Humidity,Wind,Cloud,Sunshine,ALT
1,2178,2004,30.85,15.6,2.75,85.25,0.3,0.95,7.65,4
2,12813,2004,29.975,15.025,3.5,75.5,0.6,1.15,7.3,20
3,85,2004,32.4,16.9,1.25,72.25,0.525,0.925,7.625,6
4,36005,2004,30.675,15.125,2.25,77.75,0.85,1.4,7.9,10
5,6549,2004,30.275,16.825,1,67.75,0.65,1.5,7.175,9
6,105598,2004,29.375,13.5,6.75,77.75,0.375,1.3,7.25,37
7,39927,2004,30.075,15.925,4.25,76.25,0.5,1.275,7.9,9
8,22835,2004,31.425,14.475,12.25,80.25,0.4,1,6.9,7
9,317,2004,30.8,16.3,3.75,78.5,0.625,0.925,7.9,4
11,85,2004,29.375,17.475,6.25,77.75,0.6,0.85,8,6
12,127618,2004,29.7,14.325,4.25,77.75,0.9,1.2,7.425,14
13,0,2004,31.3,16.2,5.5,79.75,0.275,1.1,7.975,3
14,55419,2004,29.775,14.2,3.75,76.5,0.7,1.125,7.625,20
16,44456,2004,29,14.375,5.75,78,0.875,1.45,7.6,34
17,579,2004,30.7,15.875,16.25,72.75,1.45,1.8,7.325,35
1,1230,2005,31.8,15.725,0.75,82.5,0.5,1.3,7.95,4
2,7414,2005,31.3,15.45,0.25,77.75,0.475,0.95,6.75,20
3,59,2005,32.15,17.575,7.75,79.5,0.425,1.15,6.7,6
4,29484,2005,31.05,15.7,0.25,79,1.05,1.225,7.675,10
5,3221,2005,31.125,17.1,0.75,68.75,0.65,1.125,6.25,9
6,86966,2005,30.075,14,0,79.75,0.35,0.925,7.45,37
7,40927,2005,31.2,15.85,0.25,77,0.85,1.15,7.925,9
8,18029,2005,32.775,14.1,0.5,78.25,0.25,0.7,7.35,7
9,258,2005,31.55,16.35,0,77.5,0.3,0.8,7.8,4
11,54,2005,31.3,17.85,0.75,79.25,0.725,0.975,7.575,6
12,113830,2005,31.25,14.225,0.25,77,0.75,0.725,7.675,14
13,0,2005,32.675,16.625,1.75,81.5,0.375,1.5,8.275,3
14,67046,2005,30.8,14.1,0,76,0.575,0.825,7.4,20
16,29720,2005,29.675,14.85,0.25,80.5,0.725,1.475,7.125,34
17,350,2005,31.675,16.625,15.5,72.75,1.25,1.775,7.7,35
1,1340,2006,30.825,15.125,18.5,82.25,0.2,1.425,7.225,4
2,3115,2006,30.15,14.675,4.75,77,0.3,1.525,4.7,20
3,20,2006,32.075,16.75,16.25,75.5,0.425,1.35,6.275,6
4,17480,2006,29.975,14.875,5.25,78.75,0.6,1.525,5.725,10
